19824
5707	8264	1
998	11442	0
1153	10851	0
1153	8698	0
2822	9481	1
3321	6799	1
3874	11132	1
388	6758	1
5553	11005	1
42	9696	0
3679	11444	1
1227	9735	1
3720	12162	1
1475	12316	1
3195	12742	1
4069	8140	1
3632	11420	1
2205	12162	1
1798	12587	1
3905	7694	1
4067	8024	1
436	9758	0
6093	9313	1
5317	12695	0
5831	11973	0
1862	7355	0
2345	6363	1
2128	11522	1
1562	6334	1
6148	8971	1
4019	11022	1
2214	12568	1
226	10763	0
623	8066	0
4639	9078	1
4709	10146	1
5865	8490	0
3323	10292	0
2702	9142	1
21	7511	1
3414	11635	0
3859	11491	0
5491	8756	1
372	9359	1
3531	11893	1
5821	10481	0
5804	8328	0
5246	12569	1
2733	12448	1
849	9348	1
1852	9492	0
1159	6318	1
3521	6310	0
4197	7230	1
6113	12451	1
1765	8278	0
5208	10179	1
73	7429	0
5308	7401	1
5815	9894	1
1325	8429	1
102	11161	0
974	11047	1
2850	9743	1
2554	11884	1
6153	11522	1
2998	7593	0
3277	6315	0
2330	11890	1
2012	12177	1
2971	9554	0
615	10274	1
4829	12197	1
1129	11989	1
4634	8670	0
2809	9622	1
1319	10289	0
2308	10101	0
2315	8765	1
1448	7592	1
5164	10575	1
4870	7923	0
3267	9953	1
5145	11813	1
1694	12315	1
3245	12660	1
2770	10926	0
1045	6685	1
5804	8587	0
5492	6255	0
5803	10649	0
3586	10259	1
4916	6318	0
1704	10180	0
4012	10710	1
321	7855	1
2847	7808	1
5349	7218	0
4914	9664	0
2322	6733	0
5321	6610	0
5309	6319	0
2500	6215	1
5325	8969	1
1780	11363	1
3082	9720	0
203	6664	1
3913	6835	1
1291	9989	0
2118	7709	1
2405	8368	1
5988	12245	1
2957	6223	1
1929	10432	1
2307	10401	0
1016	8066	0
3209	12126	1
4146	8561	0
3639	11357	0
3170	7718	1
40	7840	0
1629	10802	1
1766	11604	1
1032	10606	1
3670	6673	0
372	7354	1
4961	10599	1
5769	10005	0
2332	8873	0
1773	7722	0
2104	10153	1
5586	12410	0
39	11058	0
3883	9668	0
4412	6291	0
3560	7539	0
1088	8257	1
269	12439	1
2692	7273	0
3771	6381	0
3199	7568	1
2448	12420	1
1973	10848	1
1875	12666	1
114	8967	1
839	7523	0
3516	12603	1
723	6215	1
4840	12205	1
6153	10472	1
6085	7859	0
1133	7469	1
4277	6314	0
1905	10029	1
1795	11849	0
4646	8670	1
3794	12277	1
770	6942	1
2985	10483	0
1546	9931	1
449	12124	0
3200	10355	0
576	11005	0
3631	6348	0
5962	7778	1
3366	9915	0
3998	11596	1
5496	8856	1
3850	9472	0
1617	12895	0
5396	11441	1
428	6685	1
1227	9391	0
5231	8808	1
1040	9107	0
5793	9229	1
1395	9333	1
645	9757	1
5498	8775	1
3862	11440	0
5576	9758	0
1868	12057	0
3587	11893	1
5352	9368	1
366	11382	0
1868	8246	0
2702	12476	1
2744	11979	1
1527	6316	1
195	9641	0
5493	6314	0
104	9313	1
902	7746	0
914	10438	1
832	11812	1
2193	11680	1
3980	7588	0
2193	7179	1
2678	12336	0
272	12727	1
4631	10244	1
3506	9510	0
5285	7323	1
3849	8206	0
211	9838	1
6155	9622	1
4567	11618	0
2684	11635	0
3266	11330	1
2538	8427	1
4990	10818	0
1417	6654	0
4010	10483	1
4374	9270	0
2888	9743	1
2088	10815	1
4472	6215	0
4910	7472	1
4015	11395	1
6170	6258	1
1108	12149	1
3252	10746	1
3108	7431	1
1230	6430	0
4166	10109	1
3459	9652	0
3282	8744	1
4925	11643	1
4206	6949	1
1969	9329	0
682	12554	1
5314	11518	1
4756	7416	0
4648	12084	1
4375	6315	1
5088	8748	1
3708	12202	1
4601	12587	0
5460	6868	1
4210	9638	1
4093	6786	1
1753	11440	0
6072	7746	1
877	8791	1
2125	8595	0
2457	8476	0
4525	6359	0
3986	11489	1
986	11682	0
1585	8707	1
1702	12124	1
973	10367	1
5771	6871	1
2828	7810	0
4561	9932	1
5722	11891	1
3828	10029	1
1386	7185	0
3600	9595	1
6020	9315	1
5952	8379	0
2212	9325	0
1614	11778	1
1430	12434	1
2859	10463	1
3199	11046	1
3277	6317	0
889	10453	0
3476	8437	0
4246	11440	1
5391	9888	1
3984	8662	1
6108	6314	0
1342	12275	0
159	9313	1
3546	9757	0
5544	12435	1
1305	11787	1
2644	8688	1
3362	7854	1
4271	12317	0
2157	12140	0
6029	9622	1
3338	9622	1
646	6811	1
3566	6507	0
5598	11677	0
3021	7578	0
5726	8203	1
5426	12740	0
530	7469	1
2269	9129	0
3354	7226	1
3765	11770	0
3058	12792	0
3285	6833	1
1738	6233	0
4259	9220	1
4528	12075	0
3554	11506	1
281	7722	0
429	11264	1
1522	11807	1
2988	8268	1
1332	11048	0
610	8359	0
4914	9171	1
5931	8359	1
752	9306	1
5026	10991	0
1461	10179	0
4218	12682	1
2086	11426	1
5857	11288	1
1844	10286	1
5122	7243	1
5395	6255	0
1973	11395	1
151	11375	1
2745	7155	1
5147	10171	1
4377	12276	1
5823	11954	0
4924	7515	1
2767	6291	1
1135	9347	1
265	12155	1
101	11264	0
1951	11913	1
3232	11299	1
2643	9592	1
2132	8587	1
5929	8359	1
4455	8429	0
3559	12660	0
2800	11382	1
3363	6787	0
1390	12288	1
908	6590	1
1061	7588	0
3014	6508	1
20	10587	1
4522	10833	0
4539	10483	1
2695	7469	1
2610	9857	1
5901	8470	0
2037	10432	1
5020	10585	0
3295	11904	0
1162	7875	1
778	11012	1
3776	6315	0
1221	6567	0
3048	12205	1
602	10597	0
49	8865	0
4825	7601	1
5215	8242	1
328	8782	1
4281	7778	0
3058	6201	0
1951	11059	1
1670	6407	1
5788	6333	1
4554	9576	1
4011	10713	1
4306	9416	1
2553	9664	1
3321	9368	1
4891	9843	1
1969	7897	1
3067	11385	1
929	6232	0
184	11005	0
5302	6836	1
4892	6448	1
2689	7327	0
6023	10807	1
4185	8792	0
3393	8201	1
652	10851	1
5445	6219	0
2962	11995	1
4157	10930	0
4672	7106	1
1827	9973	0
2548	10718	0
100	6183	1
4379	11058	1
1059	6698	1
1563	6311	1
4723	11041	0
4983	10235	0
2438	11389	1
219	9665	0
180	12299	0
5127	12466	1
3092	10403	1
5632	8266	1
1305	10283	0
4547	11101	1
3523	8929	1
1636	9928	0
4371	7696	0
422	11804	0
62	7318	1
4772	7590	1
2591	8575	1
2525	6635	0
119	8707	1
3372	7128	1
4315	7503	0
6081	12576	1
3354	10851	1
5504	11264	0
4751	9579	0
903	9499	0
3876	9932	1
3216	7899	0
1634	11387	1
5473	9774	1
3756	12286	1
4644	10038	0
2364	12281	0
1139	9742	0
1938	12223	1
393	9438	1
2329	9402	0
1828	8700	1
3775	11680	1
4726	9592	1
4390	7217	0
5123	8314	1
4992	10026	1
328	9615	0
1337	9728	0
3918	10850	1
5060	7588	0
1740	12587	0
3131	7453	1
5434	8698	0
5553	9622	1
1093	11202	1
3236	9554	1
4991	6187	1
5172	9185	1
3241	10721	1
1547	7231	1
2247	7512	1
5147	7156	1
897	11662	0
863	9333	1
3636	6356	1
1101	6458	1
2720	11382	1
6059	11636	1
2175	6788	1
5493	6315	0
4828	12490	0
1766	11005	1
2455	7723	1
1513	6861	1
4415	7727	0
159	9622	1
4960	10780	1
4415	8764	0
4003	6955	1
5499	9654	1
2224	9216	1
3344	8083	1
4666	10961	1
1484	9757	1
3711	12646	0
2278	11522	1
2490	10472	1
3159	6916	1
1257	10989	0
5453	7306	1
4580	10077	1
5497	11911	0
4661	10835	1
1140	8227	0
5132	10851	0
395	9576	0
5628	9757	1
1471	11781	0
1430	8588	1
4832	9822	1
4417	8703	1
5651	10569	1
305	8394	0
473	11264	1
2909	10006	0
5811	8713	1
5679	10616	1
144	11671	0
1662	8754	1
4762	9182	1
724	8203	1
1664	9056	1
5033	9156	0
1481	6665	1
3059	11264	1
4040	10716	0
5203	8137	1
4631	12331	1
4988	9953	0
3105	10384	1
4036	11100	1
2030	7475	1
4623	9928	1
1276	7175	0
4354	6630	0
2572	11910	1
1811	8752	1
4063	9812	1
3705	7778	1
2242	9472	0
2253	11636	0
5245	9158	1
3472	7418	1
2454	12893	1
726	9588	0
2573	6233	1
645	9593	1
2646	7453	1
4204	8447	0
486	11559	0
2051	6320	1
5288	6347	0
6006	10851	0
376	10367	1
1819	10373	1
3903	11877	0
5811	8956	1
5383	9622	1
2787	11375	0
2609	9919	1
1148	12432	0
5117	7974	1
5850	11472	0
3642	6232	1
334	7610	1
4074	8595	1
1690	9745	1
5659	8364	0
4375	6664	0
5757	10084	0
3416	10999	0
618	8424	1
1123	9973	1
217	11433	0
2719	8442	1
3792	8679	0
1616	10293	1
3610	11663	1
4962	10072	1
149	8197	0
4685	11590	1
2387	7305	0
894	8981	1
2674	8136	1
297	10931	1
1792	10911	0
4442	8659	0
2587	6835	1
258	9743	1
237	11826	0
1491	7479	0
1496	7347	0
4334	7987	1
2749	8588	0
5293	10251	0
101	7418	1
4424	8203	0
4484	11383	0
4602	9718	1
1119	12432	1
1432	9928	1
1324	6323	1
3074	8082	0
4285	8322	0
5337	10617	1
3969	8967	1
4491	12378	1
2727	10318	1
6146	11517	1
1941	6416	1
2434	11255	1
1367	8203	0
4357	8780	0
1594	6976	1
5453	12660	1
2293	7667	1
2389	6551	0
965	6482	1
2410	12739	0
5892	10967	1
3838	6215	1
4857	12163	0
4973	8563	1
987	12222	1
596	10833	1
5488	11188	1
2734	11520	1
1008	9215	0
77	10333	1
3548	6314	1
1151	9038	0
1305	8490	1
5852	9429	0
1630	8429	1
1992	9973	0
4265	8981	1
3244	12912	1
5187	9757	1
162	9236	0
6050	10309	1
5972	6319	0
3735	7323	1
5985	12225	1
4128	11979	1
3110	8203	0
4051	9589	1
1632	11425	0
5750	6903	1
5357	9340	1
5764	9931	1
374	9092	1
2817	7048	1
2544	9346	1
3363	10058	1
5261	11579	1
3689	12032	1
3482	8839	1
1435	11284	1
5235	9812	1
4740	8563	1
905	12401	1
5045	12153	1
2540	10483	1
4147	11491	0
1676	11635	1
1485	11058	0
5215	10851	1
672	12230	0
1403	9510	1
2241	6381	0
5939	12028	1
5837	9401	0
1946	11401	1
1328	12867	1
4725	9918	1
1895	11060	1
1574	12846	1
2845	10690	1
5239	7680	0
2961	7332	0
1820	9306	0
3296	7305	1
785	12451	0
3691	12317	1
5300	11260	1
1217	11667	1
201	11489	0
487	11443	0
4224	11720	0
871	6323	0
87	9277	0
4504	8597	1
5972	6336	1
5318	8765	0
5284	8587	1
5164	11383	1
5294	11995	1
1721	7373	1
2998	6685	1
5317	12794	0
2857	11790	0
5792	6431	1
859	8520	1
1283	9232	0
3417	9510	1
5788	8324	1
3798	11087	1
2285	9996	1
1491	9410	1
327	7248	1
4025	10088	0
1128	8227	0
27	11467	1
4167	11643	1
2274	11335	1
959	9622	1
3169	11908	0
3727	8646	0
1863	6314	0
272	10168	0
1460	9440	0
3778	9325	0
4308	9739	1
5006	10149	0
2892	12239	1
5641	12202	1
5755	8182	1
2331	12133	0
5819	11169	0
6076	6628	0
3129	11357	0
1152	10923	0
3701	11489	0
953	12026	0
3971	7926	1
1925	10003	0
2288	11810	1
4141	7756	1
4376	9559	1
5054	10717	1
5940	9479	1
4590	6323	1
4388	7323	0
5427	8269	1
377	12178	1
3629	7511	1
3632	12599	1
959	9652	1
344	9732	1
1119	12245	0
2564	8327	0
3403	12832	1
1170	9870	0
3269	11680	0
4427	9104	1
6069	9976	0
426	9510	1
5201	10752	1
4285	11855	0
229	11388	0
1846	10848	1
6013	8630	0
496	6526	0
325	10478	0
4895	7308	1
4658	7593	1
3862	6430	0
2736	10403	1
87	8599	1
4254	9211	0
3814	10069	1
4317	9622	1
838	10744	1
2275	10890	1
5112	12403	1
215	8197	1
2806	9313	1
3633	6743	0
1862	9660	0
1922	12176	0
3565	6993	1
1901	10691	0
359	12212	1
809	12502	0
3458	10483	1
535	9743	1
4368	11251	0
3044	10851	1
1221	10575	0
3652	12316	1
727	9341	1
2218	6834	1
2314	10678	1
3693	10547	1
5081	8278	1
5311	12587	0
3274	12245	1
1733	9307	1
5010	6795	0
4185	7438	0
5605	11923	0
2871	11216	0
5525	12731	1
2516	12587	1
968	11375	1
3281	7128	1
4115	11996	0
5111	7332	1
1770	11915	1
2281	12106	0
2162	9622	1
3307	6249	0
3164	11679	1
478	10728	1
1679	9181	0
5883	12412	0
4480	12124	1
2553	11140	1
3137	6586	1
3693	10802	0
4180	12829	0
6028	6317	0
894	6307	1
605	12251	1
5849	7193	1
3029	12226	0
5059	11819	0
3536	11375	0
1382	11049	0
4568	9845	1
2062	6835	1
6097	6861	0
4821	11357	1
3025	12804	1
2562	10118	1
839	10244	1
5439	6315	0
4514	11082	1
2547	10760	0
4222	12356	0
5227	9582	1
3959	8257	1
871	9181	0
5156	9951	1
5050	6356	1
1049	9833	0
3693	10815	0
4155	9413	0
5533	8569	1
1362	10544	1
2684	9845	1
1662	11080	1
3532	6291	0
1745	11254	0
4769	8914	1
3164	7711	1
3789	10689	1
1808	10872	0
607	8442	1
5084	10384	0
546	10961	0
5212	9151	0
5486	10897	1
5495	9222	0
4177	11082	0
1152	11657	1
1092	9044	1
1199	10721	0
415	7406	1
5512	7690	0
65	7588	1
1945	10329	1
878	12356	1
1267	11600	1
170	8104	0
155	9919	0
6138	8010	0
325	9811	0
3372	7036	1
2808	6806	0
1578	6315	1
5596	9159	1
1966	7698	0
3551	10992	0
2252	8781	1
5930	11890	1
4097	11971	1
1496	12369	0
5579	8947	1
109	11357	1
450	9679	0
3943	6794	1
1940	11188	0
2160	8994	0
4458	10616	1
4807	9616	0
4519	11267	1
3820	8097	0
2375	11682	1
1078	11357	0
1640	9311	1
5936	6329	1
4794	12378	1
4422	10960	0
2017	6233	0
1894	7387	1
4325	9744	0
1109	11046	1
1185	12537	0
2161	6201	0
2771	8587	1
729	9184	1
4274	7327	1
1878	10403	0
1314	12506	1
5333	6762	1
3429	12344	0
881	12796	0
1704	9756	0
4753	11357	1
2058	8360	1
5162	6248	1
95	8697	0
1205	7744	1
3654	10657	0
5946	9696	1
3757	10582	0
3110	12083	0
5098	7418	1
3572	10563	1
4584	9941	0
5755	6744	1
1448	11635	1
391	12448	1
4643	7354	1
3425	7778	1
5783	11045	1
4581	7512	1
4495	9579	1
4463	8662	0
3308	8623	1
1206	10539	0
6111	6319	0
709	10326	0
188	11657	0
3192	7289	1
4039	10874	1
332	6676	0
5167	11977	1
2284	9226	1
678	8587	0
2998	8873	0
3513	7224	1
2609	7226	1
451	12356	1
5623	7914	1
2452	9954	1
4015	9082	1
1631	12251	0
2769	9492	1
5018	10626	1
4471	11675	0
6121	11440	1
5387	8655	0
3189	6671	1
5652	10323	1
5509	12134	1
5543	6566	1
4318	9472	1
5882	7913	0
3741	6332	1
5093	9923	0
740	9391	0
2626	11395	1
5890	11198	1
712	10763	0
1569	12913	0
3620	11962	1
3798	7128	1
6110	12336	0
2669	8700	1
4185	7756	0
5937	11357	1
3494	12147	0
486	11995	0
3954	7387	0
3871	9985	0
3994	11682	1
1247	8764	0
5354	12895	1
4472	12875	0
4953	9916	1
2384	6197	1
5274	9298	0
4509	10472	0
3622	9960	0
1037	9804	1
3482	9687	1
4669	9783	1
1653	7781	1
3427	10280	1
2741	10542	1
2978	11814	0
3648	9455	0
3092	10145	0
1497	11889	1
1907	12350	0
3907	9941	0
2302	10179	1
875	9635	0
3003	6497	0
5515	8791	0
3387	10949	1
4820	8598	0
1198	8434	1
5250	9271	1
2788	6316	1
49	12342	0
130	9279	1
5903	9744	1
877	7230	1
154	11681	1
3359	8555	1
4995	11559	1
5774	11264	0
3890	11635	1
1705	7228	0
4524	9510	1
2864	6448	1
4387	9593	1
197	6381	1
5877	10477	1
5948	10994	0
3138	8121	0
5023	8363	0
4488	10170	0
2939	6252	1
742	9595	1
1965	12587	1
457	8860	0
2505	11624	1
3294	10962	1
4162	9313	1
3742	9333	1
5118	9652	0
4958	12266	0
3164	9379	1
6072	6328	1
3563	6430	0
1955	9571	0
5286	11662	0
1777	11598	1
4027	10170	0
961	7857	0
6138	11955	1
1242	7604	0
4692	8587	1
5605	8493	1
4285	10569	0
2706	9555	0
5878	10436	1
704	11787	0
1940	7323	0
1986	9903	1
2550	9783	1
4798	9652	0
3490	12503	1
3253	7921	0
3942	7368	1
2355	9663	0
399	11290	0
4889	11395	0
4916	7442	0
2552	11440	1
285	6356	0
3911	10307	1
1989	11587	1
1756	9388	1
3724	11510	1
2038	9787	1
2953	11539	1
645	9177	1
4566	9278	0
367	10058	1
941	9622	1
4776	12320	1
321	12349	1
316	6377	0
1738	9220	0
2468	9568	1
422	7084	0
1589	7596	0
4965	6327	0
3997	9518	0
5380	7617	1
109	11496	0
3337	10617	0
4258	7610	1
5981	7859	0
4871	6563	1
4077	9874	0
1951	11416	1
3768	7561	0
4731	11100	1
2183	12565	1
2089	6314	1
4767	10308	1
4465	8561	0
4330	6356	1
1497	12286	1
1870	10222	1
5801	9300	1
5086	10170	1
302	12316	1
2398	11049	0
826	10952	0
3148	8888	1
5690	9757	1
5817	10437	0
3133	8067	1
3103	7217	0
2647	6219	1
4122	6921	1
3092	11734	1
4615	7934	0
2319	8327	1
1308	6482	1
5208	12338	1
407	10070	1
3209	8263	0
3396	9279	0
3942	10890	1
1538	12314	1
6020	12686	1
3392	7783	0
6039	12349	1
726	8665	1
4833	12587	1
2958	6197	0
5742	8203	1
5576	6215	1
2193	11600	1
3085	6664	1
2752	9313	0
2553	9665	1
2699	6334	0
4601	9012	0
4699	8458	1
2741	9908	1
294	12502	0
4135	12394	1
1321	7857	1
576	6838	0
1341	10171	1
3465	7568	1
5934	11049	1
3541	6511	1
2757	9321	1
119	11041	1
2930	9220	0
3861	9970	1
4563	11928	0
5231	12202	1
5522	7731	1
5770	6504	1
883	6327	1
4687	9660	0
5576	11395	0
5407	6431	1
9	8076	0
670	9313	1
927	9639	0
139	7457	1
3631	11357	1
2127	9479	0
2109	6219	1
1746	11375	0
953	7034	0
777	6910	0
1091	8685	1
1559	9729	0
3112	9652	0
5824	8981	1
4596	9763	1
3006	12784	1
3587	11046	0
2097	6183	1
5205	9652	0
2823	8536	1
219	9333	1
2411	6936	1
503	9857	1
73	9978	1
2340	10420	0
673	7866	1
4751	11975	0
3496	9857	1
184	12299	1
1	11257	0
80	6364	0
4980	6328	1
5381	12432	1
2888	8563	1
5705	8933	0
2206	7036	1
3088	8465	1
4755	7327	1
1504	9398	1
4577	7374	0
1939	10562	1
2976	7062	0
2442	12580	0
1683	11107	1
1507	9757	1
1085	12912	1
5865	12900	0
210	6189	0
1157	7374	0
6111	9980	0
4134	6314	0
91	8469	0
2181	9185	0
901	6724	0
2248	11481	1
434	8355	0
1833	12067	1
663	11357	0
1989	7684	1
5263	7323	1
5213	11357	1
2633	7469	0
6122	11108	1
2122	8591	1
1612	10791	0
2543	12361	1
1968	9622	1
4769	8481	1
1978	7484	0
5982	10828	1
2568	11214	1
2561	8213	1
6165	12401	0
1324	12878	1
3266	10953	1
5044	11016	1
4165	9825	1
3420	11978	0
2579	11683	1
1021	12490	0
1446	7164	0
1874	12209	0
4122	11593	1
1023	6348	1
3033	9757	1
1677	11962	1
1934	11465	1
4389	8034	0
3300	8819	0
159	8781	1
5772	12113	1
5535	11175	1
3272	6355	0
358	8998	1
2387	6769	1
297	7231	1
2558	10244	1
1493	7828	1
3943	7228	1
5153	6308	1
5763	12866	0
3316	6857	1
447	8591	0
4323	12019	1
4842	10994	0
2077	7267	1
5422	10994	1
5720	10051	0
5558	12682	1
463	12379	0
373	9298	1
5399	7989	1
1771	12268	1
580	10099	0
677	8791	0
5700	8881	1
1610	12019	0
162	9953	0
3583	9059	0
5897	11925	0
3339	9915	1
2663	11973	1
4306	6300	0
5927	9833	1
4555	11667	1
3783	7764	1
5642	10170	0
21	12426	1
5162	10179	1
5270	12744	1
1943	6279	1
4386	8118	0
1849	11357	0
3707	7419	1
4678	10483	0
1918	10935	0
248	6759	1
2987	6183	1
1034	12299	0
121	11383	0
5861	8630	0
3583	12873	0
371	10542	0
3322	10171	1
2508	12124	0
4363	11971	0
5442	10367	1
76	9102	0
5367	8324	1
3266	11179	0
1178	6544	1
3434	11264	1
5297	10173	1
1603	12486	0
2836	9590	1
1082	9742	1
4349	7849	1
3377	10440	1
3633	10474	0
4212	9220	0
3624	7510	1
97	9466	0
2865	9990	1
708	8477	1
1033	11046	1
4632	8509	1
6071	10404	1
1853	6381	0
54	6183	1
5248	8165	1
4024	6308	1
5308	9965	0
2565	9235	0
4934	12866	0
4792	12190	1
1128	8575	0
4084	7374	1
5263	7046	0
2313	7523	0
3730	12846	1
2006	12288	1
4626	6838	0
2742	7759	0
4406	9357	1
6042	12378	1
2906	6758	1
2133	6822	0
3882	10160	1
479	11761	0
4640	7756	1
71	10678	1
2158	9461	1
448	10862	0
2556	7901	1
1321	11385	0
5822	9168	0
4954	10367	0
2095	6567	0
2857	11324	1
1621	11430	1
1118	8914	1
1521	8977	1
758	10627	1
1178	11097	0
5574	10079	0
2104	9093	1
4608	8764	0
2792	10190	0
2364	6890	0
94	12782	1
2770	8506	0
4765	9698	1
1278	7320	1
788	8481	0
1941	7975	1
1449	10591	1
4759	11528	0
245	10872	1
5587	8563	1
4601	9917	0
2796	10483	1
2085	12320	1
73	6459	1
5639	11499	0
2662	11506	1
5734	8240	0
5257	11172	0
4661	6462	0
1723	8998	1
1975	11834	0
2359	6219	0
639	10246	1
5226	10609	1
830	7723	1
6161	8507	0
5421	12679	1
675	10403	1
2501	9871	1
1861	8016	1
279	12218	0
3831	9743	0
4442	8103	0
5656	6664	1
566	6183	1
4814	11001	1
2946	9757	0
490	6789	1
39	7333	1
697	7477	1
5487	12209	1
3972	9745	1
4936	10710	1
1564	10753	1
3175	12846	0
4299	10331	1
3955	9973	1
2877	9495	1
4285	9174	0
4106	11590	0
1789	9132	1
5983	12889	0
3648	11960	0
3177	9217	1
424	12036	1
6083	9710	0
1490	10516	0
1667	11976	1
4656	12912	1
4634	11507	0
2968	9743	1
1489	6947	1
2637	9579	1
4487	10851	0
5274	9510	0
5282	7374	0
444	9745	1
906	8000	0
2671	10967	1
4970	10372	0
4717	7257	1
4148	8229	1
6179	9307	1
2968	8522	1
3904	12222	0
4377	11357	1
1410	7327	1
4244	12319	0
5285	9912	1
3064	6984	1
3202	8592	1
1615	11708	0
2703	8879	0
1996	12278	1
4203	10401	1
2969	7401	1
2847	11383	1
464	12041	1
2596	9544	1
4101	8073	1
2132	8748	1
5065	11057	1
4193	10778	1
5050	7305	1
4459	9380	0
3018	9915	0
1001	9313	1
5132	6630	1
1357	6384	0
3361	10899	0
3338	10209	0
5454	10605	0
1005	7346	0
5018	9060	1
4451	8264	1
2934	6822	0
1325	9973	1
4119	7320	0
5219	10352	1
4603	8463	0
5537	6233	0
217	6381	1
4484	10352	0
807	9985	1
3117	10472	0
2953	9368	0
4054	11440	1
4568	11406	1
1105	6305	1
5988	8957	1
3420	9972	1
2949	11005	1
4259	8242	1
5665	8097	0
2513	8981	0
5924	6219	1
818	7544	1
1717	9619	0
4141	9715	0
2633	6574	0
4277	7510	1
3363	12690	1
1795	11057	1
3794	12267	0
5329	11107	1
4515	9833	1
4170	6871	1
554	11985	0
5528	9743	0
1219	10432	0
3810	12785	1
3417	11087	0
2613	7482	1
507	11221	1
3701	8738	0
646	8967	0
5063	6316	1
3816	9561	0
1663	11440	0
4720	11522	1
5494	10166	1
4431	7356	1
1571	9923	0
1243	7539	0
5815	11127	1
922	6315	0
6036	8488	1
1244	6504	1
5828	6574	1
872	10872	1
5500	6833	1
3966	12041	1
5828	8924	0
5069	11724	0
4785	7374	1
3548	7723	1
5238	7376	1
5690	9636	0
1331	10999	1
628	10119	0
3826	7147	1
5871	12272	0
4651	7418	1
1697	10969	1
5774	12351	0
1212	8476	1
1009	9622	1
2350	9710	1
3585	11037	0
2191	11382	0
4639	10198	0
3899	7440	0
2420	9687	0
714	6219	0
4029	9377	1
2188	8394	1
6108	7568	0
5985	11950	1
4258	6967	1
3771	10432	0
5775	11664	0
5094	11704	1
3606	7401	0
4231	8630	0
3920	11487	1
1645	11492	0
3294	8159	1
4484	11808	1
4638	8267	1
1677	10796	0
3683	8442	1
2525	11130	0
117	9333	0
3727	6303	0
5885	9906	1
2397	11039	1
5602	9099	0
5746	11298	0
3707	12075	0
4018	8442	1
1833	8622	1
2158	8957	1
2689	10139	1
5286	9185	0
4703	11175	0
2227	6418	1
5109	7686	1
1616	6518	1
1152	10735	0
5046	12251	1
5291	11971	0
1747	9786	1
5098	8981	1
3559	9570	1
3319	10263	0
1830	6665	0
3786	12267	1
4358	7787	0
5824	6898	1
1589	7640	0
1379	11579	1
5587	9300	0
2195	10218	1
4033	11819	1
1742	7776	1
2215	9932	0
5844	10721	1
4929	7397	1
6122	12508	1
624	10147	1
5922	12504	0
2910	8388	0
2961	7600	0
2002	10308	1
5097	11683	0
2831	9961	0
649	6297	1
2794	11440	0
2562	9622	0
5690	9744	1
4026	6431	0
3721	8748	0
5743	9220	1
3049	7974	0
4222	12316	0
5055	10322	0
2256	12328	1
6054	10601	1
3340	6448	1
1997	10950	0
1835	11131	0
5555	10804	0
4326	11853	0
2247	12316	1
3671	8729	1
4144	10307	0
5401	11827	0
796	10994	1
442	9510	1
1188	6331	1
5042	10799	0
2669	12378	1
401	6321	1
1232	11010	1
3282	6869	1
5981	7874	1
6171	9460	0
6103	10003	0
5171	7401	1
3412	11145	1
3863	6967	1
1034	8981	0
4071	10029	1
4854	8346	0
4471	7218	0
523	7333	1
4290	9472	0
2230	9638	0
5747	6705	1
4038	6504	0
5998	9368	1
2304	12327	1
5035	11375	1
1493	11140	0
4026	6450	1
4010	9626	1
2814	7595	0
3731	10890	0
1123	12277	1
632	10220	0
4109	12197	1
2437	12202	0
1467	12435	1
3767	10003	1
4258	9378	1
3853	9960	1
6004	11477	0
2919	11489	1
110	10583	0
2367	10071	0
5396	10432	1
956	7469	1
681	12278	0
5277	9571	0
733	11929	1
3901	8450	1
2894	11979	1
6169	7891	1
3038	11363	1
5873	11022	1
2943	11392	0
1070	12066	0
5981	12384	0
557	7333	1
2539	11216	1
123	12502	1
2367	11440	0
1343	7108	0
1339	8706	0
4016	11707	1
3835	8474	0
2422	10670	1
4834	12337	1
5174	10710	1
5491	7156	1
550	12302	0
5419	6382	1
2020	7957	1
4478	8587	1
3705	6482	1
5428	9736	1
2890	6833	1
4909	9532	0
4400	11383	1
3516	11808	1
1788	12356	1
5793	6955	1
2885	7036	1
1678	7444	1
28	12599	1
2068	12416	1
2067	7867	1
3115	6462	0
4660	9325	0
5652	12336	1
5788	12378	1
6064	10478	0
1307	11774	1
899	8507	1
265	6913	0
676	11876	0
496	12365	1
5595	12049	0
4674	11395	0
1805	12448	1
4974	8792	0
442	11357	0
1068	11971	1
1766	11917	1
5997	9536	0
3864	6215	1
5153	12317	0
411	12872	0
3184	8197	1
5099	6482	1
5424	12792	0
5982	9744	0
3235	10216	0
3548	6315	1
257	6311	1
1985	10365	0
332	6679	0
2418	11477	1
1736	10539	0
5775	11670	0
3526	9341	0
3602	12370	1
3879	7071	1
2636	9717	1
2534	7944	1
556	6321	0
1708	10091	0
4673	7243	1
1250	12816	1
2329	8465	0
458	8215	1
922	9857	0
2431	8549	1
2268	12420	0
3180	9220	0
542	12124	0
2382	10786	1
664	10365	1
2932	6271	1
5701	12202	1
2794	9698	1
1286	10961	1
3658	7517	0
5457	11042	0
538	11057	1
2539	9152	1
2999	9220	1
2136	9845	0
2393	12288	0
5961	11334	1
3464	11522	1
1535	8713	0
2526	10075	0
4572	6319	0
6100	11564	0
115	9131	1
4769	7243	1
5937	10559	1
39	9582	0
2998	7155	1
292	6381	0
3039	6569	1
